label,text
1,WATCH How Fast MSNBC Cuts Black Woman’s Interview When She Says THIS About Trump
1,Government Forces Advancing at Damascus-Aleppo Highway in Eastern Ghouta
1,"Don’t Root, Root, Root for the Racist, Red-Face Team from Cleveland"
0,5 Fort Hood Soldiers Dead and 4 Missing in Texas Floods - The New York Times
0,"Under Fire: White House Staff Claims See-Through Fence, Levee Flood Protection System Is a ‘Border Wall’"
1,Comey’s Clinton Foundation Connection
1,BREAKING : NEW POLL SHOWS THE MONSTER INDEPENDENT VOTE FOR TRUMP IS YUGE! – TruthFeed
1,"The Fight Isnt Against ISIS, Its Against Assad      :"
1,Trump’s National Security Adviser: “Islam is a Political Ideology… Hides behind this Notion of it being a Religion”!
0,You Don’t Want What Wells Fargo Is Selling. What Should It Do Now? - The New York Times
0,"UC Berkeley Extremists Dox Student MILO Event Hosts, Post Personal Details and Workplace Address - Breitbart"
1,Bremen ersetzt als erstes Bundesland Schulnoten durch Emojis
0,"Demand for ‘Himalayan Viagra’ Fungus Heats Up, Maybe Too Much - The New York Times"
1,“Florida Man” In The Headline Doesn’t Mean “Redneck”–Could Be A BLM Inspired Crime
0,Fashion Notes: Melania Trump Stuns In Dolce &amp Gabbana For Gorsuch Ceremony
0,Hershey Rejects Mondelez’s $23 Billion Takeover Offer - The New York Times
0,"Flynn Was Brought Down by Illegal Leaks to News Media, Trump Says - The New York Times"
0,Californians Legalize Marijuana in Vote That Could Echo Nationally - The New York Times
0,2 Federal Judges Rule Against Trump’s Latest Travel Ban - The New York Times
0,Arctic’s Winter Sea Ice Drops to Its Lowest Recorded Level - The New York Times
1,Re: Will The FBI Email Investigation Shed New Light On The Lolita Express And Other Clinton Sex Scandals?
1,Obamacare is Meant to Fail in Order to Usher in Government-Run Socialist Health Care
1,"Zoey, the wonder dog makes a political statement – an exclusive UnReal Times report"
0,Love Undone - The New York Times
1,"He Loses His Pulse For 45 Minutes, Wakes Up And Reveals THIS Afterlife Chilling Vision"
0,"Shah Rukh Khan, ‘King of Bollywood,’ Was Detained at a U.S. Airport for the Third Time - The New York Times"
0,Report: Almost Half of Germans Agree With Israel-Centric Anti-Semitism
1,Comment on Senior Federal Aviation Administration (FAA) Official Blows Whistle On UFOs by “Shoot First Ask Questions Later” : What Happens To A UFO When Tracked on Military Radar – Mystical Shire
1,New Voting Booths Lock Americans Inside For 45 Minutes So They Can Consider Decision Before Casting Ballot - The Onion - America's Finest News Source
0,Chinese Social Media Rages over United Airlines Controversy - Breitbart
0,"Delta, Bank of America Drop Sponsorship of NYC Public Theater over Onstage ’Trump’ Stabbing"
1,
1,Images reveal crashed Schiaparelli Mars lander
1,Some Early Voters: Changing their Minds
0,Venus Flytraps Need Protection From Poachers in North Carolina - The New York Times
1,RELEASE: The Podesta Emails Part 20
1,"Flip-flop: Vox warns of serious risk of Election Day violence, and not the good kind either"
1,Watch as Russia launches its latest super-stealth submarine
1,Clinton Claims US Voters to Reject Trump's ‘Divisive Vision of America’
1,Putin’s Pro-Trump Online Trolls Just Spilled The Beans To Samantha Bee
0,’The War on Coal Is Over’: Donald Trump Signs Energy Executive Order - Breitbart
1,"Exceptional nation: Over half of Americans have at least one chronic health condition, mental disorder or substance-use issue"
0,Rob Reiner: Trump Is ’Mentally Unstable’ - Breitbart
1,Russia-US Plutonium Deal No Longer In Effect
1,
0,Is High-Deductible Health Insurance Worth the Risk? - The New York Times
0,UC Berkeley Investigates Alleged Employee Who Assaulted MILO Fan During Riot - Breitbart
1,
1,The Trump Campaign Actually Has a Hillary 'Voter Suppression' Strategy with 3 Key Targets
0,"Orlando Aftermath: Red Flags, Yet Legally Able to Buy a Gun - The New York Times"
0,"45,000 Pounds of Would-Be Pennies Coat Highway After Delaware Crash - The New York Times"
0,"The Paranoid Survive, but They Burn Out. Take a Break. - The New York Times"
1,"The Modern History of ""Rigged"" US Elections"
1,Nomi Prins: Broadcast Interview – Available Now
0,"Report: Manchester Bomber’s Father Former al-Qaeda Affiliate Member, Claims Second Son Arrested in UK - Breitbart"
1,A Conundrum of the Current Political Season
0,"Adele, Justin Trudeau, Trump: Your Monday Evening Briefing - The New York Times"
0,Civil War Museum Closes Doors After Politician Demands Confederate Flags Be Eliminated
0,EXCLUSIVE: Trump Took Future Green Berets into Oval Office in Q-Course First - Breitbart
1,Constitutional Law Expert: Comey Did NOT Violate Law By Announcing Email Investigation
0,Grasping for Sanity in the Season of Fiscal Impairment - The New York Times
1,Top 10 toxins that are poisoning your kids
1,Assange: Clinton Is a Cog for Goldman Sachs & the Saudis
1,ELECTION DAY QUESTION: Do You Want To Glow In The Dark?
1,Election crossroads: Socialism or capitalism?
1,“Beware of the Shadow Government”: Ron Paul Advises President-Elect
1,Will Michelle Obama Run For Office? Here’s President Obama’s Answer.
1,AG Lynch told FBI Director Comey NOT to go public with the new Clinton email investigation
1,Actor Steven Seagal On Live TV ERUPTS On Hillary And Obama… This Is Intense
1,Battling the Zika Virus in the United States
1,
0,Anna Kendrick: Movie Star. Twitter Star. Ready for More. - The New York Times
1,Iowa Cop Killer Was Mad At Police For Not Arresting Black Teens Who Sat During Anthem
1,Scotland warns of no access to EU single market after Brexit
1,Colin Powell (Pronounced “Colon Pao”) Endorses Hillary Clinton
0,Mistrial for South Carolina Officer Who Shot Walter Scott - The New York Times
0,Can Raf Simons Reinvent Calvin Klein? - The New York Times
0,"Last Wish of Dying Girl, 14, to Be Frozen, Is Granted by Judge - The New York Times"
1,TRIGGERED: JOURNALIST SNOWFLAKES SCARED TRUMP SUPPORTERS ARE ‘TURNING ON THE MEDIA’
0,Hate Hoax: Teen Allegedly Posts ’KKK’ Twitter Threat
1,"Germany: Children in one school required to chant ‘Allahu Akbar’; in another, Christian events eliminated"
0,"Donald Trump Beat Expectations Everywhere, Suggesting a Broad Shift - The New York Times"
1,"“Wikileaks is the Mossad, Stupid, Not the Russians, We are playing them like a fiddle…” Assange (sort of)"
0,"John Bolton: I’m Concerned That U.S. Is Pushing Back on Israeli Settlements, Delaying Jerusalem Embassy Move"
1,"America's Secret Government: Unaffected by Elections, Beyond the Reach of the Law"
0,Donald Trump’s Emergency Budget Plan Buys 62 Miles of Border Wall In 2017 - Breitbart
0,"A Young Athlete’s World of Pain, and Where It Led - The New York Times"
1,The Beautiful Prehistoric World: Is Earth Now a Wasteland?
1,PressTV-'I can't punch Trump now he's president'
0,Chinese New Year: Inside the World’s Largest Trek - The New York Times
0,Bernie Sanders Meets With Pope Francis - The New York Times
0,Critical Mass: Gorsuch Nom. Forces Historic Change to Senate Rules
1,"Shi’ite Militias Enter Mosul Battle, But Eyes Are on Joining Syria War"
1,"When Trump Attacked the Khans, He Didn’t Know What a Gold Star Family Was"
0,Files Suggest Honduran Police Leaders Ordered Killing of Antidrug Officials - The New York Times
1,Prepare For The Pirates: Direct Democracy Driven Political Party May Gain Power In Iceland
0,"TV Viewership Falls in N.F.L. and Premier League: A Blip, or Something Worse? - The New York Times"
1,Osama bin Laden’s older brother rents out luxury student flats in Scotland
1,Comment on ‘He is a PIG’: Plus-size model Tess Holliday dons ‘Dump Trump’ T-shirt for new fashion ad by Goldbug
1,CONFIRMED: Washington Insider Responsible For Clinton “Hit Job” | Conservative Daily Post
0,Madrid Buses Ban Men ’Manspreading’ - Breitbart
1,
1,Project Veritas: Bartender who recorded Romney’s 47 percent speech was part of ‘coordinated operation’
0,Stark Choice for Syrians in Rebel Areas: ‘Doom’ or the Green Bus - The New York Times
1,Woman faces jail for dismal selection of office birthday cakes
0,A Suicidologist’s New Challenge: The George Washington Bridge - The New York Times
1,"Feds: 275,000 born to illegals in 1 year"
0,"Anti-Trump Protesters Destroy Property, Set Fires, Attack Police"
0,Owner of a Modigliani Portrait Is Adamant the Work Isn’t Nazi Loot - The New York Times
1,SORRY LIBERALS…You Can Stop With The Petitions…Hillary Did NOT Win The Popular Vote
0,"MILO Berkeley Event Evacuated as Masked Protesters Light Fires, Storm Venue - Breitbart"
1,"Rwanda & The Philippines rate better than UK for gender equality, study shows"
1,Re: Babylon Mystery Religion Series
0,Ex-New York Officer Gets 5 Years of Probation in Fatal Brooklyn Shooting - The New York Times
1,"Shooting Left 1 Dead, 5 Injured at Zodiac Park in Tennessee [Update]"
0,4 Questioned After Video Shows Racially Charged Beating in Chicago - The New York Times
1,Investors Intelligence Says Here Is The Key To A Turnaround In Gold & Silver!
1,Oregon Occupation FBI Informant Terri Linnell Tells Why She Became a Snitch - But Is It A Lie?
1,"For Many Americans, A Day to Forget"
1,Rewriting the Past
0,A Dubious Old Master Unnerves the Art World - The New York Times
1,FOX: Latinos Are Already CRUSHING Trump At The Polls
0,Media Attempts to Portray Deep State Opposition to Trump as ’Conspiracy Theory’ - Breitbart
1,
0,Two Candidates Vie for One House Seat (for the Fourth Time) - The New York Times
0,Donald Trump Plans ‘Direct’ Speech to Muslims About Radical Islamic Terror
0,"The Lonely Toil of Frank Ocean: Is It Art, or Denial? - The New York Times"
0,AFL-CIO Praises President Trump’s Move to Withdraw from TPP
0,"By Taking Back Money, Wells Fargo’s Board Seems to Recall Its Role - The New York Times"
0,"Soldiers Open Fire on ’Allahu Akbar’ Machette Attacker at Louvre, Paris"
0,Muhammad Ali: The Champion Who Never Sold Out - The New York Times
0,"Exclusive — House Freedom Caucus Not Budging, Official Position Is for Full Repeal Alternative to Paul Ryan’s Obamacare 2.0 - Breitbart"
0,Fontainebleau: A Forgotten Treasure - The New York Times
0,MILO Takes Selfies With UC Davis Protestors - Breitbart
1,Скандал вокруг Пак Кын Хе и Чхве Сун Силь – давление оппозиции продолжается | Новое восточное обозрение
0,Michelle Obama Rips ’Partisan’ Critics of Her ’Let’s Move’ Campaign - Breitbart
0,"U.K.’s Bridge to Trump? Nigel Farage, Who Pushed ‘Brexit,’ Posits Himself - The New York Times"
1,How Clinton Campaign Gamed Super PAC Regulations
1,Open Thread (NOT U.S. Election) 2016-38
0,Kevin Turner’s Parents Still Watch Football. But Differently. - The New York Times
0,Trump Supporters Plan Protest at CNN Headquarters in Atlanta to Decry Fake News - Breitbart
1,Syrian forces purge terrorists from town in Hama province
1,“Bill Clinton Is A Rapist” Protester Makes Hillary Lose Her Mind
1,Can The American People Defeat The Oligarchy That Rules Them?
0,Upheaval Amid ‘Alarming’ Revelations at William Koch’s Florida School - The New York Times
0,F.B.I. Director James Comey Recommends No Charges for Hillary Clinton on Email - The New York Times
0,Warren Buffett and Dan Gilbert Unite in Bid to Acquire Yahoo - The New York Times
1,The Fix Is In’ Hillary Wins! and The Media Knows It..
1,Впервые за 30 лет США направили подводный ракетоносец в Тихоокеанский регион | Аналитический центр Катехон. Геополитика и Традиция.
1,Washington Accuses Russians of Bombing Five Hospitals in Syria – State Department Refuses To Provide Evidence
1,"Islamic Militant Compound Discovered Inside America’s Borders, Obama Refuses To Act (Obviously)"
0,Chuck Plays Chicken: Would Block New FBI Director Until Special Prosecutor Named - Breitbart
0,Suspected Cartel Boss Who Burned Hundreds of Victims Killed
0,Texas Cop Survives New Year’s Day Ambush
0,Supreme Court Strikes Down Ban on ’Racially Disparaging’ Trademarks - Breitbart
0,Jared Kushner Speaks at White House Tech Summit - Breitbart
1,REVEALED: Hillary Sat on Sex Misconduct Allegations Against Trump for MONTHS
1,"Beyond The Veil: Channeling My Sister’s Message To Humanity : In5D Esoteric, Metaphysical, and Spiritual Database"
0,Chicago Review of Books Editor Says MILO’s Words Could Inspire Terrorism - Breitbart
0,Suspect Held in Shooting of San Diego Police Officers - The New York Times
1,“Hugs Not Walls” Allowed Family Members To Temporarily Reunite At U.S.-Mexico Border
0,Nikki Haley Puts U.N. on Notice: U.S. Is ‘Taking Names’ - The New York Times
1,California’s Anti-gun Prop 63 Likely to Pass
1,Checkmating Obama
1,Experts: ISIS is Root of True Islam and Cannot be Defeated by Guns Alone
1,"Part 1: Poverty and Crime: ""We can hire half the poor to kill the other half."""
0,National Guard Deployed in Milwaukee Amid Unrest Over Fatal Police Shooting - The New York Times
0,"As Wind Power Lifts Wyoming’s Fortunes, Coal Miners Are Left in the Dust - The New York Times"
0,Fender Benders on Water? (See: Expanded Panama Canal) - The New York Times
1,"Americans, what is the worst that can happen?"
0,Congressional Black Caucus to Re-Hang Anti-Cop ’Police as Pigs’ Painting in Capital Citing ’Constitution’ - Breitbart
1,Syria’s War for Humanity—The Series
1,November 2: Daily Contrarian Reads
1,An Open Letter to Black South African Police Officers
1,
1,Airbnb Goes Full SJW And Demands Users Host Deviants Of Every Kind In Their Home
1,This Viral Video Has Hillary Running Scared
0,Volkswagen Executive’s Trip to U.S. Allowed F.B.I. to Pounce - The New York Times
1,
0,Beyoncé Cancels Coachella Appearance Under Doctor’s Orders
1,MASSIVE LIST: The Times “Tolerant” Libs Got Violent With Trump Supporters
1,Russia’s Most Potent Weapon? Rapidly “Hoarding Gold” As Global Currency War Is Upon Us
1,The Director of the FBI Reopens the Hillary Case
0,Lin-Manuel Miranda’s Final Bows in ‘Hamilton’ on Broadway - The New York Times
0,Why ‘This Is Fine’ Is the Meme This Year Deserves - The New York Times
1,
0,Joy Villa Designer at Grammys: ’We Have to Support Our President’
0,Axios: Trump May Delay Infrastructure Plans to Coincide with 2018 Midterms - Breitbart
