label,text
1,HILLARY’S IMMORAL REIGN AS SEC. STATE: U.S. Sold $60 MILLION In Chemical Arms To Clinton Foundation Donors Used To Gas Citizens
1,WATCH SOLAR ECLIPSE LIVE HERE
0,"'It's not over yet,' Merkel warns supporters before vote"
0,Sanders endorsement of Clinton could come as early as next week: ABC News
1,THE DEEP STATE SPEAKS: Clapper and Brennan Threaten Trump During Aspen Institute’s Lefty Gaggle [Video]
0,Blunt instrument? What a list of banned articles says about China's censors
1,DID BILL CLINTON ADVISE DONALD TRUMP TO RUN FOR PRESIDENT?
0,Malaysia asks Interpol to trace financier linked to 1MDB scandal
1,"RUSSIA HAMMERS ISIS…Kills 600 Jihadis, As China Reportedly Join Forces With Putin To Wipe Out ISIS"
1,HILLARY BASHED TRUMP For Saying He May Not Accept Election Results: Video Shows Her Telling CNN Host Gore Shouldn’t Have Conceded 2000 Election Results
1,SUNDAY SCREENING: 24 Hours After Hiroshima (2010)
1,YALE Will Tack New Fee Onto Already Outrageous Tuition Costs To Help Fight Phony Climate Change
1, WATCH: Hell Freezes As Fox News Host Calls Republican Party A ‘Disgrace’ For Being Incapable Of Governing
0,EU withdrawal bill vital to ensuring orderly Brexit: minister
0,Zimbabweans pour onto Harare streets in jubilation after Mugabe resigns
0,Mexico's Slim calls Trump negotiator 'not Terminator'
1,"BREAKING: FORD ANNOUNCES $700 Million U.S. Investment…Jobs, Jobs, Jobs! [VIDEO]"
0,Tillerson calls Mexico long-standing friend of United States
1," Greedy Trump Cuts Takes Housing Money Away From The Poor, Protects Millions In Subsidies For Himself"
1," Republicans Want A Trump/Gingrich Ticket, Think Six Wives Will Appeal To Women"
1,"“DRIVE THEM OUT OF YOUR PLACES OF WORSHIP!” London Imams Take President Trump’s Advice, REFUSE To Perform Funeral Rights For Islamic Terrorists [VIDEO]"
1,HILARIOUS! LIBERALS STUNNED When Republican Guest Won’t Play Race-Baiting Game With MSNBC Host…Cuts Off Interview [VIDEO]
1,Florida Man Gives Away Last Generator To Desperate Woman…But It Gets Better [Video]
0,Trump suggests more information coming about wiretap claim: Fox News interview
0,U.S. Commerce Department to launch China market economy review
0,U.S. Senator Lee to oppose motion to begin healthcare debate: AP
0,South Korea says U.N. sanctions should inflict pain on North
1, While Chanting ‘USA! USA! USA!’ CPAC Attendees Wave Russian Flags (TWEETS)
0,British PM May vows to stay as party plotters attempt to topple her
1,STREET ARTIST Censored For Painting Of Hillary Clinton In Bikini
1, Ted Cruz Was Snubbed For A Job In The Dubya Administration–You’re Gonna LOVE The Reason
0,"Pope asks Trump to be peacemaker, gives him environmental letter"
0,Obama defends choice of white male jurist for Supreme Court
1, Two VERY Different Visions For The Future Of The Democratic Party Are Battling It Out
0,Worries about Malaysia's 'Arabisation' grow as Saudi ties strengthen
1,Henningsen: Obama White House Colluded with Facebook to Fabricate ‘Russian Bot’ Conspiracy
0,"Amnesty urges independent probe into atrocities, bombings in battle for Philippines Marawi city"
0,Trump says healthcare reform push may need additional money
0,Qatar Says Trump wants to fix Gulf crisis with dialogue
0,Senate's CIA torture report will go into Obama archive
1, WATCH: Video Proof Trump Just Absolutely Lied About His Crowd Size While Speaking
1,‘Far Too Sacred’ LFL Weighs In On NFL Kneeling Protest…An Option To Watching The NFL?
0,Democrats pick Perez to lead party against Trump
0,U.S. judge declines to say whether Turkish trader Zarrab will face trial
0,Martin Luther King's daughter says 'God can triumph over Trump'
0,"U.S. Senate's Reid, in last round, jabs outside money in Nevada succession fight"
1,SHOCKING VIDEO: Chicago Reporters Infiltrate Violent Leftist Protests Against Donald Trump
1, Republicans Are Literally Plotting An Intervention With Trump To Save Their Party
1,WOW! CHUCK TODD Goes After Nasty Chuck Schumer: Opposition To Trump Nominee “Looks Politically Petty” [Video]
0,Ex-FBI chief Mueller named special prosecutor for Trump-Russia probe
1,WATCH: TRANSEXUAL MICHELLE OBAMA LOOK-ALIKE Kicked Out Of Girls Bathroom By Security Guard…Presses Charges
1,THIS BIG ANNOUNCEMENT IS YET ANOTHER REASON NOT TO VOTE FOR HILLARY CLINTON
0,"Poland's president, ruling party reach compromise on court reforms"
1," MSNBC Anchor Embarrasses GOP Rep, Schools Him On The Constitution (VIDEO)"
1, Donald Trump Unveils GENIUS Obamacare Alternative: ‘We’ll Work Something Out’ (VIDEO)
0,"Italy lower house passes new electoral law, moves on to Senate"
0,Wealthy White House staffers' finances detailed in new disclosures
1, GOP Voters Declare #NeverTrump & #RepublicansForHillary As Donald Is Named The Nominee (TWEETS)
0,Republican Tiberi to leave Congress in January: statement
1, WATCH: Obama PERFECTLY Mocks Trump’s Insane Followers That Think He’s A Literal Demon
1,YEAR IN REVIEW: 2017 Top Ten Conspiracies
0,U.S. to confront those who commit crimes against 'innocents': Tillerson
1," GOP Billionaire Meg Whitman Endorses Hillary Clinton, Trashes Trump"
0,Trump calls for a tax reform 'speed-up' in light of Hurricane Irma
0,"Former Texas Gov. Perry endorses Trump, says open to running mate role: CNN"
0,Factbox: U.S. intel report on Russian cyber attacks in 2016 election
1, Michael Moore Says He Is ‘Absolutely’ Convinced Trump Will Ban Muslims
1,‘We’re Just Not Into Her’ – Hillary Clinton Losing Support of Millennials
1, Republicans Refuse To Stand Up To Trump Because They Are Scared Of Breitbart And Sean Hannity
1, Harry Reid SLAMS McConnell’s Lack Of Leadership On ‘Meet The Press’
1,HUH? SENATOR WARREN Wants To Cut Conservatives Open After They Die [Video]
0,"Puerto Rico evacuates area near crumbling dam, asks for aid"
1, Idaho Republicans Push Bill To Let Teachers Use Bible In Science Class
1,DEMOCRATS CAUGHT Paying Halfway House Patients $300 To Vote For Hillary [VIDEO]
1,TRANSPORTATION SECRETARY: Highway System Targeted Black Neighborhoods [VIDEO]
0,NBC-Wall Street Journal poll has Clinton leading Trump by four points
1,THE ULTIMATE COMMUNITY ORGANIZER: IS YOUR NEIGHBORHOOD TOO WHITE? IS IT TOO RICH? Obama Plans To ‘Fix’ Them Using Government to Force Diversity
1,WOW! REMEMBER WHEN MEDIA SAID TRUMP Mocked Disabled Reporter? Here’s PROOF They LIED! [VIDEO]
1," Baltimore Teacher Breaks 7-Yr-Old’s Jaw For Being ‘Disruptive,’ Throws Child Into Wall (VIDEO)"
0,Trump says has 'total confidence' in Attorney General Sessions
1,"Kellyanne Conway: ‘Presidents aren’t judged by crowd sizes, but by their accomplishments’"
1, WV Republican AG Spokeswoman BUSTED Appearing In Racist KKK Propaganda (VIDEO)
1,“Dear Mr. Trump”…NBC Uses Kids To Make STUNNING Anti-Trump Propaganda VIDEO…PREPARE TO BE SHOCKED!
1, Jewish Family’s Hanukkah Destroyed By Vandalism; Trump Supporters Make It Worse (IMAGE)
0,Pence used private email while Indiana governor
1,"(VIDEO) HYSTERICAL SNL TAKE ON HILLARY’S ANNOUNCEMENT: ‘BUCKLE UP AMERICA, THE CLINTONS ARE BACK!’"
1,MOOCH SAYS BLACK KIDS AREN’T AS WELCOME IN MUSEUMS AS WHITE KIDS
1,"PRESIDENT TRUMP Explains New “America First” RAISE Act…No More Welfare For New Immigrants, Migrants…Favors English Speaking Immigrants…Protects Jobs For Minorities, US Workers From Being Replaced And MORE! [VIDEO]"
1," Trump Panics Over Russia Scandal, Kisses Up To Sessions After Trashing Him For Weeks (TWEET)"
1,‘That was some weird sh*t’…A Very Rude Hillary Continues Her Overseas Bashing Of Trump With Nasty Claims About The Inauguration [Video]
1,MICHELLE OBAMA Rants About Mississippi’s ‘Religious Freedom’ Bill During Commencement Speech
1,PRISON PORK BAN: We Have Great News For Prisoners But Bad News For Pigs
1,FANTASTIC! TRUMP BUDGET DIRECTOR Rips Into Reporter Questioning EPA Cuts: “We’re not going to do some of the crazy things the past administration did” [Video]
0,Clinton warned U.S. would 'ring China with missile defense': hacked email
1,VIOLENT RADICAL COMMIE ANGELA DAVIS Has A Strategy To Beat Trump That Every American Should Hear…We All Need To Know The End Game!
0,"Republican Romney calls Trump 'a fraud,' creates pathway to contested convention"
1,SECRET SERVICE PROTECTS OBAMA’S DAUGHTERS While These Illegal Alien Pedophiles Threaten Our Children
1, Pat McCrory’s Bigoted Bathroom Law Costs NC Millions In Lost Events
0,Strong typhoon nears southern Japan the day before election
1, Donald Trump Just Told His Fans They’re Stupid TO THEIR FACES – And They Cheered (VIDEO)
0,"Trump, pushing immigration plan, meets with family of woman killed in 2007"
0,Brazil government to rework controversial slavery decree
1, WATCH: Sean Spicer Just Defended Michael Flynn While Attacking Sally Yates
1,NEWSFLASH FOR OUR IMPERIAL PRESIDENT: STATES CAN REFUSE IRAN DEAL [Video]
1," Two Weeks Before Election, Trump Still Defends Accused Child Molester Because TAXES, Y’all"
1,"DOJ BLOCKED INVESTIGATION AFTER FBI AGENTS Discovered 650,000 Emails: “Pissed Off”"
0,"Behind the scenes, Ryan touts his agenda in Cleveland, not Trump's"
0,Trump meets Russia foreign minister amid Comey controversy
0,Trump tweets he raised $13 million in 24 hours in online donations
1, Crowd Scientists Have BAD News For Trump Over Inauguration Crowd Size Vs. Women’s March
1, Baseball Players Who Called Obama ‘F*cking Watermelon Eatin Baboon’ Won’t Be Punished (IMAGES/VIDEO)
0,Former President George W. Bush does not cast vote for president
0,What will be in Obama's final budget proposal?
1, Trump Tweets FAKE Photo Of Black Supporters After Racist Meltdown
0,Beirut activists hold vigil in tribute to murdered women
0,"Kurds ready to pay any price for freedom, Barzani says, sticking by independence vote"
1,"EXCLUDING WHITES IS NOT RACIST: Racist, Angry BLM Activist Tells Tucker Carlson It’s Okay To Have “Blacks Only” Celebrations [VIDEO]"
1, Trump Once Threatened ‘Apprentice’ Contenstant He’d Show His ‘Power Tool’ To Her (VIDEO)
1,WATCH HER SKI! AMERICAN TAXPAYERS ON THE HOOK FOR ASPEN TRIP BY FIRST LADY
1,9 FACTS ABOUT SLAVERY Democrats Don’t Want You To Know
0,Puerto Rico authorizes debt payment suspension; Obama signs rescue bill
1, GOP Lawmaker Blames Obama For Staging Racist Mayhem In Charlottesville
1,BOOM! Ivanka’s Line Ranked #1 On Amazon Bestseller List…Who Needs Nordstrom or TJMAXX?
0,Highlights of Reuters interview with Trump
0,Trump ignored facts with dig at Merkel's refugee policy: German minister
1,WATCH JUDGE ORDER PUNK WEARING “POLICE LIE” T-SHIRT TO LEAVE COURTROOM…Or Face Contempt Charges
0,Kerry may visit Cuba soon for human rights dialogue
1,ABC Shuts Down Conservative Tim Allen’s “Last Man Standing”…Viewers Furious When They See How Highly Show Was Rated
0,Egypt summons several Western ambassadors over criticism of rights lawyer's detention
0,Greek prime minister says Turkey should continue its European orientation
1,TOP NAVY COMMANDER RELEASED After Reportedly Revealing Secret About Obama
1," Trump Just Got SHREDDED By A Republican Strategist, Presidency CRUMBLING (TWEETS)"
1,TOP OBAMA OFFICIAL: We Find Illegal Aliens But Here’s Why We Don’t Deport Them [Video]
1, GOP Congressmen Storm Out Of Meeting When Fellow Republican Bashes Homosexuality
1,BREAKING: CLEVELAND POLICE CHIEF Asks Ohio Governor To DECLARE STATE OF EMERGENCY…Suspend Open Carry Laws During RNC
1, Corporate America (And The Walking Dead) Wins Stunning Pro-LGBT Victory In Georgia
0,"After crucial win, Kasich sees path to Republican nomination"
0,"China considers three-year jail terms for disrespecting national anthem, flag"
1," WH Staffer Explains Trump’s ‘Calm Before The Storm’ Comment, Proves He Shouldn’t Be POTUS (VIDEO)"
1, Former CIA Director Reveals How Putin Recruited Trump To Be A Double Agent
0,Israel orders deportation of two Turks after Jerusalem arrests
0,U.S. senators seek details on 'dubious' oversight shift by Japanese bank
0,U.S. Senate plans to vote on FCC chairman tenure this week
1,CNN’S JIM ACOSTA Schooled on the Meaning of the Statue of Liberty by Trump Senior Advisor [Video]
1, Women Will Get More Elected Representation If Clinton Becomes President
1, REVEALED: Trump’s Senior Advisers Afraid To Leave Him Alone In Meetings With Foreign Leaders
1, You Won’t Believe Who Paid For the Anti-Trump Sky Ads at the Rose Bowl
1, Reports Confirmed: Major Corporate Sponsor Just Ditched The RNC To Boycott Trump
1,Putin and Trump to Potentially Meet in Slovenia
0,U.S. Senate liberals propose new steps for Puerto Rico recovery
1,TUCKER CARLSON UNLOADS On Dem Strategist Who Posted #HuntRepublicanCongressmen Day After Republicans Shot By Bernie Sanders Supporter: “You’re an unbalanced person” [VIDEO]
1,Democrats Won’t Have A Chance in 2018 Unless They Start to Do This
1, Don’t Buy The Media Hype: Democrats Are More United Now Than In 2008
1, Some Conservatives Hate Trump So Much They Are Praising President Obama’s DNC Convention Speech
0,"Factbox: Soda, sugar taxes across the United States"
1,WATCH: TRUMP’S NEW BRUTAL Anti-Hillary Ad Has Her Barking Like A Dog
0,"Ben Carson offered HUD post, will consider it: Carson spokesman"
1, Trump Kicks His Own Teen Supporter Out Of Rally ‘For Having Dark Skin’ (VIDEO/IMAGE)
1, ‘Family Values’ Republican Busted For Having A Sex Video Of Himself On Government Computer
1,LAWYER FOR ILLEGAL ALIEN RAPISTS: “Hysteria” Over Rape of 14-Year Old Caused by Trump [Video]
1,BAM! HANNITY UNLOADS On Cruz Over Delegates [Audio]
0,Tunisia's Chahed names new cabinet after tensions
1, WATCH: CNN Host Chris Cuomo Just Called Trump’s Campaign Chair A Liar On National TV
0,"Liberia's Johnson Sirleaf saddened, concerned after Trump win"
0,Poland's new PM sees punishment from Brussels coming
0,Republicans join push to lift secrecy around misconduct in Congress
0,"Driven from Iraq by Islamic State, family struggles to make it to U.S."
0,Women to plead not guilty in high-profile Kim Jong Nam murder trial
1, Gary Johnson Displays Stunning Foreign Policy Ignorance On ‘Morning Joe’ (VIDEO)
1, U.S. Taxpayers Were On The Hook For Trump’s Corruption Before He Was Even Inaugurated
0,"UK certain Iran nuclear deal to be preserved, U.S. says remains committed"
1,BREAKING: JFK FILES Reveal Another Democrat President Was Member Of The KKK
0,South Africa's Zuma rejects reports his office is drafting emergency laws
0,Death toll in Egypt mosque attack climbs to 200: state television
0,Bolivian court clears way for Morales to run for fourth term
1,BREAKING: LEFTIST GROUP PLANS To Arrest Hillary During Tonight’s Acceptance Speech
0,Myanmar government says case against Reuters journalists can proceed
1,The Libertarian Parody of Star Wars
1,DEMOCRATS THREATEN KIDS EDUCATION: CHICAGO TEACHERS UNION DEMANDS RAISES AS Chicago Public Schools Run Out Of Money In One Week
1, Bill Clinton Reminds People Of Hillary’s LONG History Of Getting Things Done (VIDEO)
0,"Trump on Twitter (August 8): Opioid crisis, North Korea"
1, WATCH: Sexist Breitbart Editor Gets His A** Handed To Him By ABC Reporter
1,"ANDREW BREITBART: “I Don’t Care Who Our Candidate Is…I Will March Behind Whoever Our Candidate Is, Because If We Don’t…We LOSE!”[VIDEO]"
